image,Q,M,MSE,MAE
test5_512x512.rgb,3,-1,1.2414e+09,2.79965e+07
test5_512x512.rgb,3,128,1.25139e+09,2.81401e+07
test5_512x512.rgb,3,256,4.37264e+08,1.51661e+07
test5_512x512.rgb,6,-1,2.54933e+08,1.21362e+07
test5_512x512.rgb,6,128,2.58286e+08,1.22316e+07
test5_512x512.rgb,6,256,1.2044e+08,7.58741e+06
test5_512x512.rgb,9,-1,6.79018e+07,6.32974e+06
test5_512x512.rgb,9,128,6.82026e+07,6.34258e+06
test5_512x512.rgb,9,256,3.54651e+07,4.01087e+06
test5_512x512.rgb,12,-1,1.69577e+07,3.15199e+06
test5_512x512.rgb,12,128,1.70529e+07,3.16101e+06
test5_512x512.rgb,12,256,1.0963e+07,2.14343e+06
test5_512x512.rgb,15,-1,4.32468e+06,1.57261e+06
test5_512x512.rgb,15,128,4.34775e+06,1.57754e+06
test5_512x512.rgb,15,256,3.92971e+06,1.24331e+06
test5_512x512.rgb,18,-1,1.17998e+06,786253
test5_512x512.rgb,18,128,1.18333e+06,787734
test5_512x512.rgb,18,256,1.85671e+06,919059
test5_512x512.rgb,21,-1,393909,393909
test5_512x512.rgb,21,128,391677,391677
test5_512x512.rgb,21,256,1.12105e+06,836989
test5_512x512.rgb,24,-1,786432,786432
test5_512x512.rgb,24,128,779502,779502
test5_512x512.rgb,24,256,830861,793325
