image,Q,M,MSE,MAE
test4_512x512.rgb,3,-1,9.14778e+08,2.30318e+07
test4_512x512.rgb,3,128,9.2122e+08,2.31465e+07
test4_512x512.rgb,3,256,4.6001e+08,1.50812e+07
test4_512x512.rgb,6,-1,2.46047e+08,1.18492e+07
test4_512x512.rgb,6,128,2.50092e+08,1.19439e+07
test4_512x512.rgb,6,256,1.51972e+08,8.04163e+06
test4_512x512.rgb,9,-1,6.82008e+07,6.3613e+06
test4_512x512.rgb,9,128,6.92135e+07,6.40879e+06
test4_512x512.rgb,9,256,4.69721e+07,4.26118e+06
test4_512x512.rgb,12,-1,1.67517e+07,3.12653e+06
test4_512x512.rgb,12,128,1.70046e+07,3.14949e+06
test4_512x512.rgb,12,256,1.46138e+07,2.25028e+06
test4_512x512.rgb,15,-1,4.32235e+06,1.57306e+06
test4_512x512.rgb,15,128,4.39158e+06,1.58589e+06
test4_512x512.rgb,15,256,5.11911e+06,1.26791e+06
test4_512x512.rgb,18,-1,1.17584e+06,784817
test4_512x512.rgb,18,128,1.19375e+06,792036
test4_512x512.rgb,18,256,2.21222e+06,874283
test4_512x512.rgb,21,-1,392639,392639
test4_512x512.rgb,21,128,390130,390130
test4_512x512.rgb,21,256,1.29572e+06,846785
test4_512x512.rgb,24,-1,786432,786432
test4_512x512.rgb,24,128,782190,782190
test4_512x512.rgb,24,256,819792,791296
