image,Q,M,MSE,MAE
test3_512x512.rgb,3,-1,9.90674e+08,2.44299e+07
test3_512x512.rgb,3,128,1.01722e+09,2.47978e+07
test3_512x512.rgb,3,256,4.29567e+08,1.3106e+07
test3_512x512.rgb,6,-1,2.32468e+08,1.16004e+07
test3_512x512.rgb,6,128,2.35614e+08,1.1664e+07
test3_512x512.rgb,6,256,1.38396e+08,7.02808e+06
test3_512x512.rgb,9,-1,6.25828e+07,5.95218e+06
test3_512x512.rgb,9,128,6.36928e+07,6.00544e+06
test3_512x512.rgb,9,256,4.77444e+07,3.8254e+06
test3_512x512.rgb,12,-1,1.76795e+07,3.23872e+06
test3_512x512.rgb,12,128,1.79374e+07,3.26329e+06
test3_512x512.rgb,12,256,1.33031e+07,2.00083e+06
test3_512x512.rgb,15,-1,4.35264e+06,1.57924e+06
test3_512x512.rgb,15,128,4.41398e+06,1.59127e+06
test3_512x512.rgb,15,256,4.2776e+06,1.17625e+06
test3_512x512.rgb,18,-1,1.1814e+06,787095
test3_512x512.rgb,18,128,1.19462e+06,792565
test3_512x512.rgb,18,256,1.76032e+06,885105
test3_512x512.rgb,21,-1,393643,393643
test3_512x512.rgb,21,128,390061,390061
test3_512x512.rgb,21,256,1.01339e+06,808973
test3_512x512.rgb,24,-1,786432,786432
test3_512x512.rgb,24,128,783898,783898
test3_512x512.rgb,24,256,791529,786213
